filename,attack_score,predicted_label,error
spoof/388273_face0_conf0.80.jpg,0.993238,attack,
spoof/388476_face0_conf0.82.jpg,0.987514,attack,
spoof/389083_face0_conf0.72.jpg,0.680211,attack,
spoof/389873_face0_conf0.83.jpg,0.990474,attack,
spoof/390020_face0_conf0.87.jpg,0.851274,attack,
spoof/390513_face0_conf0.85.jpg,0.906105,attack,
spoof/391192_face0_conf0.62.jpg,0.978037,attack,
spoof/393218_face0_conf0.86.jpg,0.988159,attack,
spoof/393582_face0_conf0.85.jpg,0.778087,attack,
spoof/394389_face0_conf0.85.jpg,0.997636,attack,
spoof/394877_face0_conf0.84.jpg,0.99324,attack,
spoof/395081_face0_conf0.87.jpg,0.991779,attack,
spoof/395437_face0_conf0.78.jpg,0.985867,attack,
spoof/395473_face0_conf0.84.jpg,0.994471,attack,
spoof/395655_face0_conf0.84.jpg,0.996342,attack,
spoof/395831_face0_conf0.81.jpg,0.579458,attack,
spoof/396397_face0_conf0.86.jpg,0.994615,attack,
spoof/396529_face0_conf0.84.jpg,0.990369,attack,
spoof/396777_face0_conf0.78.jpg,0.992448,attack,
spoof/397492_face0_conf0.85.jpg,0.99381,attack,
spoof/398261_face0_conf0.86.jpg,0.952495,attack,
spoof/398542_face0_conf0.74.jpg,0.982812,attack,
spoof/398808_face0_conf0.87.jpg,0.96946,attack,
spoof/398964_face0_conf0.87.jpg,0.983146,attack,
spoof/398986_face0_conf0.84.jpg,0.993378,attack,
spoof/399052_face0_conf0.86.jpg,0.945481,attack,
spoof/399486_face0_conf0.85.jpg,0.984941,attack,
spoof/399700_face0_conf0.82.jpg,0.981053,attack,
spoof/400194_face1_conf0.71.jpg,0.984534,attack,
spoof/400780_face0_conf0.87.jpg,0.99265,attack,
spoof/400790_face0_conf0.81.jpg,0.994237,attack,
spoof/401457_face0_conf0.83.jpg,0.479575,attack,
spoof/401497_face0_conf0.78.jpg,0.916533,attack,
spoof/401996_face0_conf0.83.jpg,0.98396,attack,
spoof/402694_face0_conf0.87.jpg,0.990768,attack,
spoof/402874_face0_conf0.85.jpg,0.931034,attack,
spoof/403161_face0_conf0.82.jpg,0.980656,attack,
spoof/403293_face0_conf0.82.jpg,0.995354,attack,
spoof/404321_face0_conf0.85.jpg,0.992673,attack,
spoof/404538_face0_conf0.71.jpg,0.979735,attack,
spoof/405454_face0_conf0.86.jpg,0.993218,attack,
spoof/406220_face0_conf0.84.jpg,0.857875,attack,
spoof/406611_face0_conf0.86.jpg,0.946116,attack,
spoof/406670_face0_conf0.86.jpg,0.994205,attack,
spoof/407252_face0_conf0.84.jpg,0.990076,attack,
spoof/408354_face0_conf0.87.jpg,0.965749,attack,
spoof/408463_face0_conf0.79.jpg,0.997017,attack,
spoof/409489_face0_conf0.81.jpg,0.96789,attack,
spoof/410139_face0_conf0.68.jpg,0.992644,attack,
spoof/410559_face0_conf0.73.jpg,0.992964,attack,
spoof/412453_face0_conf0.85.jpg,0.948528,attack,
spoof/412953_face0_conf0.88.jpg,0.995877,attack,
spoof/412957_face0_conf0.74.jpg,0.991436,attack,
spoof/413331_face0_conf0.85.jpg,0.944773,attack,
spoof/413393_face0_conf0.79.jpg,0.992793,attack,
spoof/414249_face0_conf0.86.jpg,0.99642,attack,
spoof/414743_face0_conf0.85.jpg,0.993059,attack,
spoof/414770_face0_conf0.86.jpg,0.993832,attack,
spoof/414800_face0_conf0.78.jpg,0.976918,attack,
spoof/415238_face0_conf0.72.jpg,0.748275,attack,
spoof/415813_face0_conf0.82.jpg,0.93731,attack,
spoof/416295_face0_conf0.86.jpg,0.987951,attack,
spoof/416359_face0_conf0.82.jpg,0.980792,attack,
spoof/417613_face0_conf0.82.jpg,0.989895,attack,
spoof/417715_face0_conf0.84.jpg,0.991312,attack,
spoof/419976_face0_conf0.85.jpg,0.967271,attack,
spoof/420618_face0_conf0.79.jpg,0.644868,attack,
spoof/421329_face0_conf0.86.jpg,0.960705,attack,
spoof/422146_face0_conf0.78.jpg,0.993822,attack,
spoof/423081_face0_conf0.84.jpg,0.989895,attack,
spoof/423501_face0_conf0.84.jpg,0.96952,attack,
spoof/423879_face0_conf0.84.jpg,0.967877,attack,
spoof/424376_face1_conf0.47.jpg,0.992191,attack,
spoof/425142_face0_conf0.84.jpg,0.988744,attack,
spoof/426372_face0_conf0.87.jpg,0.946103,attack,
spoof/426925_face0_conf0.83.jpg,0.988802,attack,
spoof/427457_face0_conf0.81.jpg,0.973489,attack,
spoof/427604_face0_conf0.86.jpg,0.986851,attack,
spoof/429321_face0_conf0.83.jpg,0.991446,attack,
spoof/430453_face0_conf0.84.jpg,0.961965,attack,
spoof/431770_face0_conf0.83.jpg,0.986591,attack,
spoof/432827_face0_conf0.82.jpg,0.962783,attack,
spoof/432943_face0_conf0.85.jpg,0.994819,attack,
spoof/434069_face0_conf0.84.jpg,0.993411,attack,
spoof/434489_face0_conf0.84.jpg,0.961053,attack,
spoof/434514_face0_conf0.83.jpg,0.994716,attack,
spoof/434698_face0_conf0.81.jpg,0.974542,attack,
spoof/434702_face0_conf0.87.jpg,0.980679,attack,
spoof/434710_face0_conf0.84.jpg,0.993125,attack,
spoof/435749_face0_conf0.85.jpg,0.995339,attack,
spoof/435789_face0_conf0.86.jpg,0.988176,attack,
spoof/436494_face0_conf0.86.jpg,0.953365,attack,
spoof/437075_face0_conf0.86.jpg,0.9137,attack,
spoof/438462_face0_conf0.84.jpg,0.969755,attack,
spoof/438839_face0_conf0.86.jpg,0.97861,attack,
spoof/438901_face0_conf0.87.jpg,0.995207,attack,
spoof/439024_face0_conf0.81.jpg,0.994705,attack,
spoof/439293_face0_conf0.84.jpg,0.99211,attack,
spoof/439613_face0_conf0.85.jpg,0.991455,attack,
spoof/440072_face0_conf0.84.jpg,0.718134,attack,
spoof/440188_face0_conf0.87.jpg,0.947915,attack,
spoof/440463_face0_conf0.86.jpg,0.916589,attack,
spoof/440491_face0_conf0.85.jpg,0.811497,attack,
spoof/440743_face0_conf0.85.jpg,0.977671,attack,
spoof/440857_face0_conf0.86.jpg,0.951724,attack,
spoof/441101_face0_conf0.83.jpg,0.838104,attack,
spoof/441248_face0_conf0.83.jpg,0.932533,attack,
spoof/441264_face0_conf0.87.jpg,0.988505,attack,
spoof/441405_face0_conf0.85.jpg,0.993263,attack,
spoof/441422_face0_conf0.79.jpg,0.987367,attack,
spoof/442017_face0_conf0.82.jpg,0.991674,attack,
spoof/442059_face0_conf0.85.jpg,0.993217,attack,
spoof/442086_face0_conf0.79.jpg,0.952168,attack,
spoof/442410_face0_conf0.77.jpg,0.994046,attack,
spoof/442700_face0_conf0.82.jpg,0.989939,attack,
spoof/443531_face0_conf0.83.jpg,0.710522,attack,
spoof/444036_face0_conf0.86.jpg,0.848886,attack,
spoof/444036_face1_conf0.71.jpg,0.950413,attack,
spoof/444413_face0_conf0.81.jpg,0.988114,attack,
spoof/444647_face0_conf0.86.jpg,0.970335,attack,
spoof/445323_face0_conf0.84.jpg,0.970258,attack,
spoof/445481_face0_conf0.73.jpg,0.995228,attack,
spoof/445836_face0_conf0.85.jpg,0.984472,attack,
spoof/446124_face0_conf0.86.jpg,0.993419,attack,
spoof/446235_face0_conf0.83.jpg,0.993905,attack,
spoof/446592_face0_conf0.86.jpg,0.982057,attack,
spoof/447007_face0_conf0.87.jpg,0.993128,attack,
spoof/448103_face0_conf0.84.jpg,0.808502,attack,
spoof/448139_face0_conf0.85.jpg,0.991025,attack,
spoof/449178_face0_conf0.85.jpg,0.960747,attack,
spoof/449642_face0_conf0.82.jpg,0.860106,attack,
spoof/449961_face0_conf0.87.jpg,0.935682,attack,
spoof/450171_face0_conf0.85.jpg,0.916992,attack,
spoof/450184_face0_conf0.86.jpg,0.94228,attack,
spoof/450472_face0_conf0.85.jpg,0.966777,attack,
spoof/450934_face0_conf0.88.jpg,0.985598,attack,
spoof/451230_face1_conf0.65.jpg,0.992435,attack,
spoof/451441_face0_conf0.78.jpg,0.671925,attack,
spoof/451478_face0_conf0.74.jpg,0.95764,attack,
spoof/451507_face0_conf0.83.jpg,0.918083,attack,
spoof/451700_face0_conf0.86.jpg,0.984567,attack,
spoof/451877_face0_conf0.87.jpg,0.993281,attack,
spoof/452553_face0_conf0.88.jpg,0.99567,attack,
spoof/452679_face0_conf0.84.jpg,0.97834,attack,
spoof/452797_face0_conf0.86.jpg,0.987538,attack,
spoof/452976_face0_conf0.84.jpg,0.778777,attack,
spoof/453190_face0_conf0.78.jpg,0.996819,attack,
spoof/453310_face0_conf0.79.jpg,0.983529,attack,
spoof/453460_face0_conf0.77.jpg,0.984443,attack,
spoof/453763_face0_conf0.85.jpg,0.982552,attack,
spoof/454177_face0_conf0.27.jpg,0.987342,attack,
spoof/454178_face0_conf0.86.jpg,0.992357,attack,
spoof/455029_face1_conf0.40.jpg,0.958396,attack,
spoof/455326_face0_conf0.86.jpg,0.997103,attack,
spoof/455371_face0_conf0.84.jpg,0.985596,attack,
spoof/455765_face0_conf0.85.jpg,0.97157,attack,
spoof/456418_face0_conf0.84.jpg,0.938783,attack,
spoof/457210_face0_conf0.84.jpg,0.990516,attack,
spoof/458111_face0_conf0.85.jpg,0.977242,attack,
spoof/458448_face0_conf0.82.jpg,0.989961,attack,
spoof/458601_face0_conf0.86.jpg,0.957694,attack,
spoof/458619_face0_conf0.85.jpg,0.983268,attack,
spoof/459852_face0_conf0.84.jpg,0.699044,attack,
spoof/459987_face0_conf0.86.jpg,0.865234,attack,
spoof/460717_face0_conf0.87.jpg,0.915802,attack,
spoof/460910_face0_conf0.84.jpg,0.942759,attack,
spoof/461065_face0_conf0.83.jpg,0.910222,attack,
spoof/461658_face0_conf0.85.jpg,0.992247,attack,
spoof/462325_face0_conf0.85.jpg,0.997298,attack,
spoof/463676_face0_conf0.85.jpg,0.987604,attack,
spoof/464052_face0_conf0.85.jpg,0.989953,attack,
spoof/465065_face0_conf0.65.jpg,0.991209,attack,
spoof/465474_face0_conf0.84.jpg,0.991456,attack,
spoof/465492_face0_conf0.86.jpg,0.989413,attack,
spoof/465961_face0_conf0.84.jpg,0.993647,attack,
spoof/466139_face0_conf0.86.jpg,0.934046,attack,
spoof/466826_face0_conf0.82.jpg,0.507128,attack,
spoof/467406_face0_conf0.84.jpg,0.77643,attack,
spoof/467588_face0_conf0.86.jpg,0.957237,attack,
spoof/469086_face0_conf0.84.jpg,0.990817,attack,
spoof/469581_face0_conf0.87.jpg,0.455466,attack,
spoof/469848_face0_conf0.85.jpg,0.980839,attack,
spoof/470211_face0_conf0.87.jpg,0.948557,attack,
spoof/470212_face0_conf0.87.jpg,0.972439,attack,
spoof/470271_face0_conf0.84.jpg,0.980911,attack,
spoof/470609_face0_conf0.84.jpg,0.977246,attack,
spoof/470609_face1_conf0.74.jpg,0.969024,attack,
spoof/470791_face0_conf0.82.jpg,0.968463,attack,
spoof/471244_face0_conf0.85.jpg,0.995163,attack,
spoof/471519_face0_conf0.83.jpg,0.985091,attack,
spoof/472493_face0_conf0.87.jpg,0.992293,attack,
spoof/472656_face0_conf0.87.jpg,0.977703,attack,
spoof/472902_face0_conf0.80.jpg,0.973764,attack,
spoof/473230_face0_conf0.86.jpg,0.991623,attack,
spoof/473509_face0_conf0.84.jpg,0.998538,attack,
spoof/473526_face0_conf0.74.jpg,0.987407,attack,
spoof/474119_face0_conf0.70.jpg,0.988172,attack,
spoof/474935_face0_conf0.85.jpg,0.956392,attack,
spoof/475624_face0_conf0.85.jpg,0.973193,attack,
spoof/476359_face0_conf0.79.jpg,0.995343,attack,
spoof/477105_face0_conf0.87.jpg,0.98982,attack,
spoof/477182_face0_conf0.77.jpg,0.992517,attack,
spoof/477595_face0_conf0.80.jpg,0.995777,attack,
spoof/477656_face0_conf0.84.jpg,0.964662,attack,
spoof/477876_face0_conf0.83.jpg,0.954599,attack,
spoof/477898_face0_conf0.86.jpg,0.918922,attack,
spoof/478417_face0_conf0.75.jpg,0.982652,attack,
spoof/479396_face0_conf0.84.jpg,0.956991,attack,
spoof/479951_face0_conf0.84.jpg,0.876704,attack,
spoof/480093_face0_conf0.83.jpg,0.991032,attack,
spoof/480271_face0_conf0.80.jpg,0.983123,attack,
spoof/480475_face0_conf0.86.jpg,0.969301,attack,
spoof/480974_face0_conf0.83.jpg,0.7869,attack,
spoof/481034_face0_conf0.82.jpg,0.989067,attack,
spoof/481045_face0_conf0.83.jpg,0.980299,attack,
spoof/481171_face0_conf0.82.jpg,0.854161,attack,
spoof/481509_face0_conf0.84.jpg,0.982873,attack,
spoof/481876_face0_conf0.84.jpg,0.940227,attack,
spoof/482011_face0_conf0.87.jpg,0.961782,attack,
spoof/482302_face0_conf0.83.jpg,0.991315,attack,
spoof/482475_face0_conf0.86.jpg,0.976312,attack,
spoof/483634_face0_conf0.84.jpg,0.980772,attack,
spoof/483729_face0_conf0.82.jpg,0.98234,attack,
spoof/483947_face0_conf0.81.jpg,0.987871,attack,
spoof/485540_face0_conf0.83.jpg,0.991228,attack,
spoof/485967_face0_conf0.75.jpg,0.98725,attack,
spoof/486410_face0_conf0.85.jpg,0.966478,attack,
spoof/486674_face0_conf0.83.jpg,0.967396,attack,
spoof/487167_face2_conf0.63.jpg,0.941281,attack,
spoof/487288_face0_conf0.87.jpg,0.962622,attack,
spoof/487376_face0_conf0.86.jpg,0.976991,attack,
spoof/487412_face0_conf0.86.jpg,0.987944,attack,
spoof/487663_face0_conf0.85.jpg,0.994816,attack,
spoof/487823_face0_conf0.85.jpg,0.954236,attack,
spoof/487949_face0_conf0.83.jpg,0.97795,attack,
spoof/488192_face0_conf0.83.jpg,0.709117,attack,
spoof/488790_face0_conf0.86.jpg,0.989294,attack,
spoof/489500_face0_conf0.85.jpg,0.99008,attack,
spoof/489853_face0_conf0.83.jpg,0.909297,attack,
spoof/490656_face0_conf0.79.jpg,0.985405,attack,
spoof/491705_face0_conf0.85.jpg,0.979651,attack,
spoof/492837_face0_conf0.87.jpg,0.963934,attack,
spoof/493146_face0_conf0.85.jpg,0.995559,attack,
spoof/494156_face0_conf0.80.jpg,0.983857,attack,
