filename,attack_score,predicted_label,error
spoof/370757_face0_conf0.83.jpg,0.489249,bonafide,
spoof/370862_face0_conf0.86.jpg,0.998179,attack,
spoof/370870_face0_conf0.79.jpg,0.85281,attack,
spoof/371054_face0_conf0.78.jpg,0.999925,attack,
spoof/371631_face0_conf0.83.jpg,0.593623,attack,
spoof/371638_face0_conf0.82.jpg,0.842463,attack,
spoof/371672_face0_conf0.88.jpg,0.709702,attack,
spoof/371677_face0_conf0.85.jpg,0.945005,attack,
spoof/371738_face0_conf0.83.jpg,0.017686,bonafide,
spoof/371906_face0_conf0.80.jpg,0.252485,bonafide,
spoof/371992_face0_conf0.80.jpg,0.921396,attack,
spoof/372691_face0_conf0.83.jpg,0.443372,bonafide,
spoof/372985_face0_conf0.85.jpg,0.466802,bonafide,
spoof/373002_face0_conf0.84.jpg,0.965276,attack,
spoof/373119_face0_conf0.85.jpg,0.865824,attack,
spoof/373434_face0_conf0.88.jpg,0.982267,attack,
spoof/374089_face0_conf0.86.jpg,0.618264,attack,
spoof/374656_face0_conf0.83.jpg,0.797874,attack,
spoof/375162_face0_conf0.84.jpg,0.975124,attack,
spoof/375246_face0_conf0.86.jpg,0.395362,bonafide,
spoof/375413_face0_conf0.73.jpg,0.966733,attack,
spoof/375782_face0_conf0.86.jpg,0.490928,bonafide,
spoof/376477_face0_conf0.85.jpg,0.754475,attack,
spoof/376775_face0_conf0.87.jpg,0.753211,attack,
spoof/376903_face0_conf0.75.jpg,0.52762,attack,
spoof/377265_face0_conf0.85.jpg,0.713394,attack,
spoof/377579_face0_conf0.85.jpg,0.430383,bonafide,
spoof/377858_face0_conf0.80.jpg,0.997418,attack,
spoof/379319_face0_conf0.84.jpg,0.970952,attack,
spoof/379580_face0_conf0.86.jpg,0.573112,attack,
spoof/379628_face0_conf0.76.jpg,0.857577,attack,
spoof/379659_face0_conf0.83.jpg,0.63282,attack,
spoof/379749_face0_conf0.85.jpg,0.987602,attack,
spoof/379788_face0_conf0.86.jpg,0.280434,bonafide,
spoof/379867_face0_conf0.70.jpg,0.922921,attack,
spoof/380107_face0_conf0.75.jpg,0.855258,attack,
spoof/380784_face0_conf0.77.jpg,0.550012,attack,
spoof/381660_face0_conf0.79.jpg,0.565279,attack,
spoof/381881_face0_conf0.87.jpg,0.992867,attack,
spoof/382579_face0_conf0.78.jpg,0.996533,attack,
spoof/382760_face0_conf0.85.jpg,0.927613,attack,
spoof/383276_face0_conf0.85.jpg,0.972915,attack,
spoof/383659_face0_conf0.84.jpg,0.959958,attack,
spoof/383725_face0_conf0.87.jpg,0.943528,attack,
spoof/383944_face0_conf0.82.jpg,0.681637,attack,
spoof/384103_face0_conf0.73.jpg,0.973539,attack,
spoof/384310_face0_conf0.84.jpg,0.949863,attack,
spoof/384456_face0_conf0.84.jpg,0.630394,attack,
spoof/384668_face0_conf0.85.jpg,0.915697,attack,
spoof/385138_face0_conf0.86.jpg,0.749567,attack,
spoof/385506_face0_conf0.72.jpg,0.984849,attack,
spoof/385965_face0_conf0.84.jpg,0.922272,attack,
spoof/386318_face0_conf0.86.jpg,0.912487,attack,
spoof/386583_face0_conf0.86.jpg,0.996739,attack,
spoof/386605_face0_conf0.86.jpg,0.813476,attack,
spoof/386795_face0_conf0.82.jpg,0.765197,attack,
spoof/387861_face0_conf0.81.jpg,0.930378,attack,
spoof/388273_face0_conf0.80.jpg,0.914534,attack,
spoof/388476_face0_conf0.82.jpg,0.996288,attack,
spoof/389083_face0_conf0.72.jpg,0.653685,attack,
spoof/389873_face0_conf0.83.jpg,0.523843,attack,
spoof/390020_face0_conf0.87.jpg,0.660345,attack,
spoof/390513_face0_conf0.85.jpg,0.766654,attack,
spoof/391192_face0_conf0.62.jpg,0.99917,attack,
spoof/393218_face0_conf0.86.jpg,0.455051,bonafide,
spoof/393582_face0_conf0.85.jpg,0.983953,attack,
spoof/394389_face0_conf0.85.jpg,0.943696,attack,
spoof/394877_face0_conf0.84.jpg,0.989031,attack,
spoof/395081_face0_conf0.87.jpg,0.671256,attack,
spoof/395437_face0_conf0.78.jpg,0.63012,attack,
spoof/395473_face0_conf0.84.jpg,0.7173,attack,
spoof/395655_face0_conf0.84.jpg,0.999962,attack,
spoof/395831_face0_conf0.81.jpg,0.404996,bonafide,
spoof/396397_face0_conf0.86.jpg,0.907281,attack,
spoof/396529_face0_conf0.84.jpg,0.544063,attack,
spoof/396777_face0_conf0.78.jpg,0.973371,attack,
spoof/397492_face0_conf0.85.jpg,0.660216,attack,
spoof/398261_face0_conf0.86.jpg,0.943372,attack,
spoof/398542_face0_conf0.74.jpg,0.686406,attack,
spoof/398808_face0_conf0.87.jpg,0.734772,attack,
spoof/398964_face0_conf0.87.jpg,0.815612,attack,
spoof/398986_face0_conf0.84.jpg,0.857416,attack,
spoof/399052_face0_conf0.86.jpg,0.540976,attack,
spoof/399486_face0_conf0.85.jpg,0.982926,attack,
spoof/399700_face0_conf0.82.jpg,0.959887,attack,
spoof/400194_face1_conf0.71.jpg,0.555429,attack,
spoof/400780_face0_conf0.87.jpg,0.626925,attack,
spoof/400790_face0_conf0.81.jpg,0.999164,attack,
spoof/401457_face0_conf0.83.jpg,0.029659,bonafide,
spoof/401497_face0_conf0.78.jpg,0.282979,bonafide,
spoof/401996_face0_conf0.83.jpg,0.999076,attack,
spoof/402694_face0_conf0.87.jpg,0.976005,attack,
spoof/402874_face0_conf0.85.jpg,0.939468,attack,
spoof/403161_face0_conf0.82.jpg,0.52513,attack,
spoof/403293_face0_conf0.82.jpg,0.995946,attack,
spoof/404321_face0_conf0.85.jpg,0.996301,attack,
spoof/404538_face0_conf0.71.jpg,0.453543,bonafide,
spoof/405454_face0_conf0.86.jpg,0.998945,attack,
spoof/406220_face0_conf0.84.jpg,0.563501,attack,
spoof/406611_face0_conf0.86.jpg,0.775139,attack,
spoof/406670_face0_conf0.86.jpg,0.455568,bonafide,
spoof/407252_face0_conf0.84.jpg,0.987601,attack,
spoof/408354_face0_conf0.87.jpg,0.686156,attack,
spoof/408463_face0_conf0.79.jpg,0.923279,attack,
spoof/409489_face0_conf0.81.jpg,0.715299,attack,
spoof/410139_face0_conf0.68.jpg,0.782276,attack,
spoof/410559_face0_conf0.73.jpg,0.930477,attack,
spoof/412453_face0_conf0.85.jpg,0.765625,attack,
spoof/412953_face0_conf0.88.jpg,0.858406,attack,
spoof/412957_face0_conf0.74.jpg,0.578454,attack,
spoof/413331_face0_conf0.85.jpg,0.780779,attack,
spoof/413393_face0_conf0.79.jpg,0.999924,attack,
spoof/414249_face0_conf0.86.jpg,0.964945,attack,
spoof/414743_face0_conf0.85.jpg,0.678162,attack,
spoof/414770_face0_conf0.86.jpg,0.567069,attack,
spoof/414800_face0_conf0.78.jpg,0.575655,attack,
spoof/415238_face0_conf0.72.jpg,0.865372,attack,
spoof/415813_face0_conf0.82.jpg,0.941418,attack,
spoof/416295_face0_conf0.86.jpg,0.801141,attack,
spoof/416359_face0_conf0.82.jpg,0.436801,bonafide,
spoof/417613_face0_conf0.82.jpg,0.910817,attack,
spoof/417715_face0_conf0.84.jpg,0.692616,attack,
spoof/419976_face0_conf0.85.jpg,0.730274,attack,
spoof/420618_face0_conf0.79.jpg,0.980435,attack,
spoof/421329_face0_conf0.86.jpg,0.991158,attack,
spoof/422146_face0_conf0.78.jpg,0.966455,attack,
spoof/423081_face0_conf0.84.jpg,0.596208,attack,
spoof/423501_face0_conf0.84.jpg,0.970817,attack,
spoof/423879_face0_conf0.84.jpg,0.713229,attack,
spoof/424376_face1_conf0.47.jpg,0.577359,attack,
spoof/425142_face0_conf0.84.jpg,0.753378,attack,
spoof/426372_face0_conf0.87.jpg,0.558546,attack,
spoof/426925_face0_conf0.83.jpg,0.497885,bonafide,
spoof/427457_face0_conf0.81.jpg,0.724649,attack,
spoof/427604_face0_conf0.86.jpg,0.998338,attack,
spoof/429321_face0_conf0.83.jpg,1.0,attack,
spoof/430453_face0_conf0.84.jpg,0.999651,attack,
spoof/431770_face0_conf0.83.jpg,0.760432,attack,
spoof/432827_face0_conf0.82.jpg,0.923529,attack,
spoof/432943_face0_conf0.85.jpg,0.528223,attack,
spoof/434069_face0_conf0.84.jpg,0.888716,attack,
spoof/434489_face0_conf0.84.jpg,0.949531,attack,
spoof/434514_face0_conf0.83.jpg,0.728733,attack,
spoof/434698_face0_conf0.81.jpg,0.995692,attack,
spoof/434702_face0_conf0.87.jpg,0.625132,attack,
spoof/434710_face0_conf0.84.jpg,0.997237,attack,
spoof/435749_face0_conf0.85.jpg,0.536609,attack,
spoof/435789_face0_conf0.86.jpg,0.536354,attack,
spoof/436494_face0_conf0.86.jpg,0.743311,attack,
spoof/437075_face0_conf0.86.jpg,0.991723,attack,
spoof/438462_face0_conf0.84.jpg,0.909366,attack,
spoof/438839_face0_conf0.86.jpg,0.694074,attack,
spoof/438901_face0_conf0.87.jpg,0.520938,attack,
spoof/439024_face0_conf0.81.jpg,0.956543,attack,
spoof/439293_face0_conf0.84.jpg,0.513857,attack,
spoof/439613_face0_conf0.85.jpg,0.973269,attack,
spoof/440072_face0_conf0.84.jpg,0.56635,attack,
spoof/440188_face0_conf0.87.jpg,0.802219,attack,
spoof/440463_face0_conf0.86.jpg,0.812576,attack,
spoof/440491_face0_conf0.85.jpg,0.999209,attack,
spoof/440743_face0_conf0.85.jpg,0.934712,attack,
spoof/440857_face0_conf0.86.jpg,0.80211,attack,
spoof/441101_face0_conf0.83.jpg,0.635852,attack,
spoof/441248_face0_conf0.83.jpg,0.831632,attack,
spoof/441264_face0_conf0.87.jpg,0.997906,attack,
spoof/441405_face0_conf0.85.jpg,0.74525,attack,
spoof/441422_face0_conf0.79.jpg,0.987596,attack,
spoof/442017_face0_conf0.82.jpg,0.923226,attack,
spoof/442059_face0_conf0.85.jpg,0.932395,attack,
spoof/442086_face0_conf0.79.jpg,0.999849,attack,
spoof/442410_face0_conf0.77.jpg,0.840334,attack,
spoof/442700_face0_conf0.82.jpg,0.575004,attack,
spoof/443531_face0_conf0.83.jpg,0.712369,attack,
spoof/444036_face0_conf0.86.jpg,0.412249,bonafide,
spoof/444036_face1_conf0.71.jpg,0.523437,attack,
spoof/444413_face0_conf0.81.jpg,0.449536,bonafide,
spoof/444647_face0_conf0.86.jpg,0.997596,attack,
spoof/445323_face0_conf0.84.jpg,0.069449,bonafide,
spoof/445481_face0_conf0.73.jpg,0.969843,attack,
spoof/445836_face0_conf0.85.jpg,0.946632,attack,
spoof/446124_face0_conf0.86.jpg,0.983327,attack,
spoof/446235_face0_conf0.83.jpg,0.986998,attack,
spoof/446592_face0_conf0.86.jpg,0.991979,attack,
spoof/447007_face0_conf0.87.jpg,0.98061,attack,
spoof/448103_face0_conf0.84.jpg,0.996353,attack,
spoof/448139_face0_conf0.85.jpg,0.982291,attack,
spoof/449178_face0_conf0.85.jpg,0.985567,attack,
spoof/449642_face0_conf0.82.jpg,0.536556,attack,
spoof/449961_face0_conf0.87.jpg,0.5303,attack,
spoof/450171_face0_conf0.85.jpg,0.409961,bonafide,
spoof/450184_face0_conf0.86.jpg,0.663557,attack,
spoof/450472_face0_conf0.85.jpg,0.95404,attack,
spoof/450934_face0_conf0.88.jpg,0.974693,attack,
spoof/451230_face1_conf0.65.jpg,0.832541,attack,
spoof/451441_face0_conf0.78.jpg,0.767285,attack,
spoof/451478_face0_conf0.74.jpg,0.677164,attack,
spoof/451507_face0_conf0.83.jpg,0.938784,attack,
spoof/451700_face0_conf0.86.jpg,0.977694,attack,
spoof/451877_face0_conf0.87.jpg,0.94992,attack,
spoof/452553_face0_conf0.88.jpg,0.962627,attack,
spoof/452679_face0_conf0.84.jpg,0.97083,attack,
spoof/452797_face0_conf0.86.jpg,0.498535,bonafide,
spoof/452976_face0_conf0.84.jpg,0.01236,bonafide,
spoof/453190_face0_conf0.78.jpg,0.99894,attack,
spoof/453310_face0_conf0.79.jpg,0.502991,attack,
spoof/453460_face0_conf0.77.jpg,0.614442,attack,
spoof/453763_face0_conf0.85.jpg,0.299084,bonafide,
spoof/454177_face0_conf0.27.jpg,0.979899,attack,
spoof/454178_face0_conf0.86.jpg,0.807627,attack,
spoof/455029_face1_conf0.40.jpg,0.144537,bonafide,
spoof/455326_face0_conf0.86.jpg,0.668854,attack,
spoof/455371_face0_conf0.84.jpg,0.996088,attack,
spoof/455765_face0_conf0.85.jpg,0.565655,attack,
spoof/456418_face0_conf0.84.jpg,0.999353,attack,
spoof/457210_face0_conf0.84.jpg,0.998963,attack,
spoof/458111_face0_conf0.85.jpg,0.972913,attack,
spoof/458448_face0_conf0.82.jpg,0.85428,attack,
spoof/458601_face0_conf0.86.jpg,0.931819,attack,
spoof/458619_face0_conf0.85.jpg,0.912817,attack,
spoof/459852_face0_conf0.84.jpg,0.611802,attack,
spoof/459987_face0_conf0.86.jpg,0.784921,attack,
spoof/460717_face0_conf0.87.jpg,0.642019,attack,
spoof/460910_face0_conf0.84.jpg,0.997728,attack,
spoof/461065_face0_conf0.83.jpg,0.997661,attack,
spoof/461658_face0_conf0.85.jpg,0.998954,attack,
spoof/462325_face0_conf0.85.jpg,0.972536,attack,
spoof/463676_face0_conf0.85.jpg,0.630415,attack,
spoof/464052_face0_conf0.85.jpg,0.999743,attack,
spoof/465065_face0_conf0.65.jpg,0.965511,attack,
spoof/465474_face0_conf0.84.jpg,0.855903,attack,
spoof/465492_face0_conf0.86.jpg,0.964048,attack,
spoof/465961_face0_conf0.84.jpg,0.925346,attack,
spoof/466139_face0_conf0.86.jpg,0.654985,attack,
spoof/466826_face0_conf0.82.jpg,0.627919,attack,
spoof/467406_face0_conf0.84.jpg,0.719453,attack,
spoof/467588_face0_conf0.86.jpg,0.811086,attack,
spoof/469086_face0_conf0.84.jpg,0.592013,attack,
spoof/469581_face0_conf0.87.jpg,0.996611,attack,
spoof/469848_face0_conf0.85.jpg,0.864888,attack,
spoof/470211_face0_conf0.87.jpg,0.957274,attack,
spoof/470212_face0_conf0.87.jpg,0.198782,bonafide,
spoof/470271_face0_conf0.84.jpg,0.956191,attack,
spoof/470609_face0_conf0.84.jpg,0.874333,attack,
spoof/470609_face1_conf0.74.jpg,0.512631,attack,
spoof/470791_face0_conf0.82.jpg,0.721982,attack,
spoof/471244_face0_conf0.85.jpg,0.959906,attack,
spoof/471519_face0_conf0.83.jpg,0.860956,attack,
spoof/472493_face0_conf0.87.jpg,0.60462,attack,
spoof/472656_face0_conf0.87.jpg,0.99846,attack,
spoof/472902_face0_conf0.80.jpg,0.990417,attack,
spoof/473230_face0_conf0.86.jpg,0.995341,attack,
spoof/473509_face0_conf0.84.jpg,0.999174,attack,
spoof/473526_face0_conf0.74.jpg,0.607905,attack,
spoof/474119_face0_conf0.70.jpg,0.918794,attack,
spoof/474935_face0_conf0.85.jpg,0.998226,attack,
spoof/475624_face0_conf0.85.jpg,0.551038,attack,
spoof/476359_face0_conf0.79.jpg,0.967603,attack,
spoof/477105_face0_conf0.87.jpg,0.50415,attack,
spoof/477182_face0_conf0.77.jpg,0.614244,attack,
spoof/477595_face0_conf0.80.jpg,0.991463,attack,
spoof/477656_face0_conf0.84.jpg,0.685455,attack,
spoof/477876_face0_conf0.83.jpg,0.985495,attack,
spoof/477898_face0_conf0.86.jpg,0.975206,attack,
spoof/478417_face0_conf0.75.jpg,0.552004,attack,
spoof/479396_face0_conf0.84.jpg,0.805992,attack,
spoof/479951_face0_conf0.84.jpg,0.523857,attack,
spoof/480093_face0_conf0.83.jpg,0.846464,attack,
spoof/480271_face0_conf0.80.jpg,0.495662,bonafide,
spoof/480475_face0_conf0.86.jpg,0.998757,attack,
spoof/480974_face0_conf0.83.jpg,0.527513,attack,
spoof/481034_face0_conf0.82.jpg,0.495013,bonafide,
spoof/481045_face0_conf0.83.jpg,0.839999,attack,
spoof/481171_face0_conf0.82.jpg,0.094051,bonafide,
spoof/481509_face0_conf0.84.jpg,0.962725,attack,
spoof/481876_face0_conf0.84.jpg,0.967883,attack,
spoof/482011_face0_conf0.87.jpg,0.316661,bonafide,
spoof/482302_face0_conf0.83.jpg,0.930372,attack,
spoof/482475_face0_conf0.86.jpg,0.603117,attack,
spoof/483634_face0_conf0.84.jpg,0.97579,attack,
spoof/483729_face0_conf0.82.jpg,0.443774,bonafide,
spoof/483947_face0_conf0.81.jpg,0.774891,attack,
spoof/485540_face0_conf0.83.jpg,0.930409,attack,
spoof/485967_face0_conf0.75.jpg,0.900819,attack,
spoof/486410_face0_conf0.85.jpg,0.441827,bonafide,
spoof/486674_face0_conf0.83.jpg,0.959711,attack,
spoof/487167_face2_conf0.63.jpg,0.661161,attack,
spoof/487288_face0_conf0.87.jpg,0.988407,attack,
spoof/487376_face0_conf0.86.jpg,0.9977,attack,
spoof/487412_face0_conf0.86.jpg,0.793231,attack,
spoof/487663_face0_conf0.85.jpg,0.987464,attack,
spoof/487823_face0_conf0.85.jpg,0.984133,attack,
spoof/487949_face0_conf0.83.jpg,0.689141,attack,
spoof/488192_face0_conf0.83.jpg,0.476183,bonafide,
spoof/488790_face0_conf0.86.jpg,0.807909,attack,
spoof/489500_face0_conf0.85.jpg,0.999353,attack,
spoof/489853_face0_conf0.83.jpg,0.581823,attack,
spoof/490656_face0_conf0.79.jpg,0.640958,attack,
spoof/491705_face0_conf0.85.jpg,0.818882,attack,
spoof/492837_face0_conf0.87.jpg,0.80504,attack,
spoof/493146_face0_conf0.85.jpg,0.983867,attack,
spoof/494156_face0_conf0.80.jpg,0.988509,attack,
