filename,attack_score,predicted_label,error
spoof/365075_face0_conf0.77.jpg,0.034332,bonafide,
spoof/366679_face0_conf0.82.jpg,0.110112,bonafide,
spoof/366992_face0_conf0.83.jpg,0.835058,attack,
spoof/367601_face0_conf0.85.jpg,0.596676,attack,
spoof/368233_face0_conf0.85.jpg,0.984947,attack,
spoof/368635_face0_conf0.79.jpg,0.04828,bonafide,
spoof/368881_face0_conf0.84.jpg,0.004998,bonafide,
spoof/369324_face0_conf0.85.jpg,0.020094,bonafide,
spoof/370617_face1_conf0.63.jpg,0.517719,attack,
spoof/370757_face0_conf0.83.jpg,0.402156,attack,
spoof/370862_face0_conf0.86.jpg,0.565669,attack,
spoof/370870_face0_conf0.79.jpg,0.124377,bonafide,
spoof/371054_face0_conf0.78.jpg,0.059547,bonafide,
spoof/371631_face0_conf0.83.jpg,0.878791,attack,
spoof/371638_face0_conf0.82.jpg,0.900594,attack,
spoof/371672_face0_conf0.88.jpg,0.248196,attack,
spoof/371677_face0_conf0.85.jpg,0.849409,attack,
spoof/371738_face0_conf0.83.jpg,0.097846,bonafide,
spoof/371906_face0_conf0.80.jpg,0.216519,attack,
spoof/371992_face0_conf0.80.jpg,0.028855,bonafide,
spoof/372691_face0_conf0.83.jpg,0.126077,bonafide,
spoof/372985_face0_conf0.85.jpg,0.069428,bonafide,
spoof/373002_face0_conf0.84.jpg,0.371591,attack,
spoof/373119_face0_conf0.85.jpg,0.068847,bonafide,
spoof/373434_face0_conf0.88.jpg,0.827473,attack,
spoof/374089_face0_conf0.86.jpg,0.780556,attack,
spoof/374656_face0_conf0.83.jpg,0.267981,attack,
spoof/375162_face0_conf0.84.jpg,0.88389,attack,
spoof/375246_face0_conf0.86.jpg,0.750189,attack,
spoof/375413_face0_conf0.73.jpg,0.835263,attack,
spoof/375782_face0_conf0.86.jpg,0.61769,attack,
spoof/376477_face0_conf0.85.jpg,0.940037,attack,
spoof/376775_face0_conf0.87.jpg,0.770212,attack,
spoof/376903_face0_conf0.75.jpg,0.251208,attack,
spoof/377265_face0_conf0.85.jpg,0.0384,bonafide,
spoof/377579_face0_conf0.85.jpg,0.003884,bonafide,
spoof/377858_face0_conf0.80.jpg,0.591294,attack,
spoof/379319_face0_conf0.84.jpg,0.073944,bonafide,
spoof/379580_face0_conf0.86.jpg,0.813425,attack,
spoof/379628_face0_conf0.76.jpg,0.183501,attack,
spoof/379659_face0_conf0.83.jpg,0.919456,attack,
spoof/379749_face0_conf0.85.jpg,0.053463,bonafide,
spoof/379788_face0_conf0.86.jpg,0.831393,attack,
spoof/379867_face0_conf0.70.jpg,0.678115,attack,
spoof/380107_face0_conf0.75.jpg,0.156791,attack,
spoof/380784_face0_conf0.77.jpg,0.936097,attack,
spoof/381660_face0_conf0.79.jpg,0.55946,attack,
spoof/381881_face0_conf0.87.jpg,0.364562,attack,
spoof/382579_face0_conf0.78.jpg,0.452632,attack,
spoof/382760_face0_conf0.85.jpg,0.525703,attack,
spoof/383276_face0_conf0.85.jpg,0.97078,attack,
spoof/383659_face0_conf0.84.jpg,0.252376,attack,
spoof/383725_face0_conf0.87.jpg,0.080083,bonafide,
spoof/383944_face0_conf0.82.jpg,0.038426,bonafide,
spoof/384103_face0_conf0.73.jpg,0.893691,attack,
spoof/384310_face0_conf0.84.jpg,0.993247,attack,
spoof/384456_face0_conf0.84.jpg,0.818472,attack,
spoof/384668_face0_conf0.85.jpg,0.609842,attack,
spoof/385138_face0_conf0.86.jpg,0.582525,attack,
spoof/385506_face0_conf0.72.jpg,0.929936,attack,
spoof/385965_face0_conf0.84.jpg,0.169943,attack,
spoof/386318_face0_conf0.86.jpg,0.152191,bonafide,
spoof/386583_face0_conf0.86.jpg,0.084349,bonafide,
spoof/386605_face0_conf0.86.jpg,0.649759,attack,
spoof/386795_face0_conf0.82.jpg,0.303945,attack,
spoof/387861_face0_conf0.81.jpg,0.036594,bonafide,
spoof/388273_face0_conf0.80.jpg,0.465828,attack,
spoof/388476_face0_conf0.82.jpg,0.004303,bonafide,
spoof/389083_face0_conf0.72.jpg,0.240466,attack,
spoof/389873_face0_conf0.83.jpg,0.645485,attack,
spoof/390020_face0_conf0.87.jpg,0.179776,attack,
spoof/390513_face0_conf0.85.jpg,0.056315,bonafide,
spoof/391192_face0_conf0.62.jpg,0.617606,attack,
spoof/393218_face0_conf0.86.jpg,0.843668,attack,
spoof/393582_face0_conf0.85.jpg,0.949347,attack,
spoof/394389_face0_conf0.85.jpg,0.763304,attack,
spoof/394877_face0_conf0.84.jpg,0.93484,attack,
spoof/395081_face0_conf0.87.jpg,0.710853,attack,
spoof/395437_face0_conf0.78.jpg,0.015936,bonafide,
spoof/395473_face0_conf0.84.jpg,0.760647,attack,
spoof/395655_face0_conf0.84.jpg,0.383849,attack,
spoof/395831_face0_conf0.81.jpg,0.030659,bonafide,
spoof/396397_face0_conf0.86.jpg,0.802373,attack,
spoof/396529_face0_conf0.84.jpg,0.535419,attack,
spoof/396777_face0_conf0.78.jpg,0.591343,attack,
spoof/397492_face0_conf0.85.jpg,0.728547,attack,
spoof/398261_face0_conf0.86.jpg,0.28577,attack,
spoof/398542_face0_conf0.74.jpg,0.161951,attack,
spoof/398808_face0_conf0.87.jpg,0.295387,attack,
spoof/398964_face0_conf0.87.jpg,0.228256,attack,
spoof/398986_face0_conf0.84.jpg,0.232924,attack,
spoof/399052_face0_conf0.86.jpg,0.765309,attack,
spoof/399486_face0_conf0.85.jpg,0.249334,attack,
spoof/399700_face0_conf0.82.jpg,0.155492,bonafide,
spoof/400194_face1_conf0.71.jpg,0.165021,attack,
spoof/400780_face0_conf0.87.jpg,0.317749,attack,
spoof/400790_face0_conf0.81.jpg,0.437296,attack,
spoof/401457_face0_conf0.83.jpg,0.492436,attack,
spoof/401497_face0_conf0.78.jpg,0.075895,bonafide,
spoof/401996_face0_conf0.83.jpg,0.293049,attack,
spoof/402694_face0_conf0.87.jpg,0.459002,attack,
spoof/402874_face0_conf0.85.jpg,0.419032,attack,
spoof/403161_face0_conf0.82.jpg,0.1825,attack,
spoof/403293_face0_conf0.82.jpg,0.594176,attack,
spoof/404321_face0_conf0.85.jpg,0.014603,bonafide,
spoof/404538_face0_conf0.71.jpg,0.082644,bonafide,
spoof/405454_face0_conf0.86.jpg,0.856513,attack,
spoof/406220_face0_conf0.84.jpg,0.932778,attack,
spoof/406611_face0_conf0.86.jpg,0.066786,bonafide,
spoof/406670_face0_conf0.86.jpg,0.119686,bonafide,
spoof/407252_face0_conf0.84.jpg,0.150788,bonafide,
spoof/408354_face0_conf0.87.jpg,0.119296,bonafide,
spoof/408463_face0_conf0.79.jpg,0.235106,attack,
spoof/409489_face0_conf0.81.jpg,0.878754,attack,
spoof/410139_face0_conf0.68.jpg,0.104569,bonafide,
spoof/410559_face0_conf0.73.jpg,0.546699,attack,
spoof/412453_face0_conf0.85.jpg,0.048255,bonafide,
spoof/412953_face0_conf0.88.jpg,0.384212,attack,
spoof/412957_face0_conf0.74.jpg,0.507248,attack,
spoof/413331_face0_conf0.85.jpg,0.48186,attack,
spoof/413393_face0_conf0.79.jpg,0.133766,bonafide,
spoof/414249_face0_conf0.86.jpg,0.936431,attack,
spoof/414743_face0_conf0.85.jpg,0.729158,attack,
spoof/414770_face0_conf0.86.jpg,0.755028,attack,
spoof/414800_face0_conf0.78.jpg,0.244436,attack,
spoof/415238_face0_conf0.72.jpg,0.469223,attack,
spoof/415813_face0_conf0.82.jpg,0.673429,attack,
spoof/416295_face0_conf0.86.jpg,0.014592,bonafide,
spoof/416359_face0_conf0.82.jpg,0.145434,bonafide,
spoof/417613_face0_conf0.82.jpg,0.537068,attack,
spoof/417715_face0_conf0.84.jpg,0.001671,bonafide,
spoof/419976_face0_conf0.85.jpg,0.77165,attack,
spoof/420618_face0_conf0.79.jpg,0.607452,attack,
spoof/421329_face0_conf0.86.jpg,0.087082,bonafide,
spoof/422146_face0_conf0.78.jpg,0.331072,attack,
spoof/423081_face0_conf0.84.jpg,0.001282,bonafide,
spoof/423501_face0_conf0.84.jpg,0.005991,bonafide,
spoof/423879_face0_conf0.84.jpg,0.016989,bonafide,
spoof/424376_face1_conf0.47.jpg,0.105146,bonafide,
spoof/425142_face0_conf0.84.jpg,0.172113,attack,
spoof/426372_face0_conf0.87.jpg,0.083155,bonafide,
spoof/426925_face0_conf0.83.jpg,0.004151,bonafide,
spoof/427457_face0_conf0.81.jpg,0.449899,attack,
spoof/427604_face0_conf0.86.jpg,0.001449,bonafide,
spoof/429321_face0_conf0.83.jpg,0.122931,bonafide,
spoof/430453_face0_conf0.84.jpg,0.859343,attack,
spoof/431770_face0_conf0.83.jpg,0.48481,attack,
spoof/432827_face0_conf0.82.jpg,0.165054,attack,
spoof/432943_face0_conf0.85.jpg,0.812869,attack,
spoof/434069_face0_conf0.84.jpg,0.976187,attack,
spoof/434489_face0_conf0.84.jpg,0.511741,attack,
spoof/434514_face0_conf0.83.jpg,0.921315,attack,
spoof/434698_face0_conf0.81.jpg,0.780852,attack,
spoof/434702_face0_conf0.87.jpg,0.123225,bonafide,
spoof/434710_face0_conf0.84.jpg,0.972232,attack,
spoof/435749_face0_conf0.85.jpg,0.467679,attack,
spoof/435789_face0_conf0.86.jpg,0.507653,attack,
spoof/436494_face0_conf0.86.jpg,0.562904,attack,
spoof/437075_face0_conf0.86.jpg,0.268057,attack,
spoof/438462_face0_conf0.84.jpg,0.295344,attack,
spoof/438839_face0_conf0.86.jpg,0.062496,bonafide,
spoof/438901_face0_conf0.87.jpg,0.254667,attack,
spoof/439024_face0_conf0.81.jpg,0.923192,attack,
spoof/439293_face0_conf0.84.jpg,0.373814,attack,
spoof/439613_face0_conf0.85.jpg,0.081796,bonafide,
spoof/440072_face0_conf0.84.jpg,0.027026,bonafide,
spoof/440188_face0_conf0.87.jpg,0.565137,attack,
spoof/440463_face0_conf0.86.jpg,0.168015,attack,
spoof/440491_face0_conf0.85.jpg,0.984389,attack,
spoof/440743_face0_conf0.85.jpg,0.226982,attack,
spoof/440857_face0_conf0.86.jpg,0.037704,bonafide,
spoof/441101_face0_conf0.83.jpg,0.104099,bonafide,
spoof/441248_face0_conf0.83.jpg,0.018326,bonafide,
spoof/441264_face0_conf0.87.jpg,0.591012,attack,
spoof/441405_face0_conf0.85.jpg,0.772257,attack,
spoof/441422_face0_conf0.79.jpg,0.9787,attack,
spoof/442017_face0_conf0.82.jpg,0.530675,attack,
spoof/442059_face0_conf0.85.jpg,0.067658,bonafide,
spoof/442086_face0_conf0.79.jpg,0.112815,bonafide,
spoof/442410_face0_conf0.77.jpg,0.933297,attack,
spoof/442700_face0_conf0.82.jpg,0.520105,attack,
spoof/443531_face0_conf0.83.jpg,0.256183,attack,
spoof/444036_face0_conf0.86.jpg,0.862572,attack,
spoof/444036_face1_conf0.71.jpg,0.449,attack,
spoof/444413_face0_conf0.81.jpg,0.52561,attack,
spoof/444647_face0_conf0.86.jpg,0.40803,attack,
spoof/445323_face0_conf0.84.jpg,0.029476,bonafide,
spoof/445481_face0_conf0.73.jpg,0.833717,attack,
spoof/445836_face0_conf0.85.jpg,0.889417,attack,
spoof/446124_face0_conf0.86.jpg,0.919278,attack,
spoof/446235_face0_conf0.83.jpg,0.73168,attack,
spoof/446592_face0_conf0.86.jpg,0.72076,attack,
spoof/447007_face0_conf0.87.jpg,0.229562,attack,
spoof/448103_face0_conf0.84.jpg,0.003878,bonafide,
spoof/448139_face0_conf0.85.jpg,0.177707,attack,
spoof/449178_face0_conf0.85.jpg,0.860451,attack,
spoof/449642_face0_conf0.82.jpg,0.024306,bonafide,
spoof/449961_face0_conf0.87.jpg,0.003803,bonafide,
spoof/450171_face0_conf0.85.jpg,0.01482,bonafide,
spoof/450184_face0_conf0.86.jpg,0.670711,attack,
spoof/450472_face0_conf0.85.jpg,0.073742,bonafide,
spoof/450934_face0_conf0.88.jpg,0.374729,attack,
spoof/451230_face1_conf0.65.jpg,0.298461,attack,
spoof/451441_face0_conf0.78.jpg,0.914495,attack,
spoof/451478_face0_conf0.74.jpg,0.070637,bonafide,
spoof/451507_face0_conf0.83.jpg,0.004952,bonafide,
spoof/451700_face0_conf0.86.jpg,0.93448,attack,
spoof/451877_face0_conf0.87.jpg,0.12866,bonafide,
spoof/452553_face0_conf0.88.jpg,0.773843,attack,
spoof/452679_face0_conf0.84.jpg,0.01798,bonafide,
spoof/452797_face0_conf0.86.jpg,0.191023,attack,
spoof/452976_face0_conf0.84.jpg,0.007836,bonafide,
spoof/453190_face0_conf0.78.jpg,0.610741,attack,
spoof/453310_face0_conf0.79.jpg,0.701325,attack,
spoof/453460_face0_conf0.77.jpg,0.028387,bonafide,
spoof/453763_face0_conf0.85.jpg,0.742241,attack,
spoof/454177_face0_conf0.27.jpg,0.909861,attack,
spoof/454178_face0_conf0.86.jpg,0.228136,attack,
spoof/455029_face1_conf0.40.jpg,0.015202,bonafide,
spoof/455326_face0_conf0.86.jpg,0.012762,bonafide,
spoof/455371_face0_conf0.84.jpg,0.260174,attack,
spoof/455765_face0_conf0.85.jpg,0.002021,bonafide,
spoof/456418_face0_conf0.84.jpg,0.593741,attack,
spoof/457210_face0_conf0.84.jpg,0.341418,attack,
spoof/458111_face0_conf0.85.jpg,0.020117,bonafide,
spoof/458448_face0_conf0.82.jpg,0.996246,attack,
spoof/458601_face0_conf0.86.jpg,0.59292,attack,
spoof/458619_face0_conf0.85.jpg,0.116556,bonafide,
spoof/459852_face0_conf0.84.jpg,0.009228,bonafide,
spoof/459987_face0_conf0.86.jpg,0.999982,attack,
spoof/460717_face0_conf0.87.jpg,0.681376,attack,
spoof/460910_face0_conf0.84.jpg,0.259178,attack,
spoof/461065_face0_conf0.83.jpg,0.022546,bonafide,
spoof/461658_face0_conf0.85.jpg,0.235131,attack,
spoof/462325_face0_conf0.85.jpg,0.251061,attack,
spoof/463676_face0_conf0.85.jpg,0.169831,attack,
spoof/464052_face0_conf0.85.jpg,0.520479,attack,
spoof/465065_face0_conf0.65.jpg,0.932246,attack,
spoof/465474_face0_conf0.84.jpg,0.899084,attack,
spoof/465492_face0_conf0.86.jpg,0.987532,attack,
spoof/465961_face0_conf0.84.jpg,0.591478,attack,
spoof/466139_face0_conf0.86.jpg,0.014496,bonafide,
spoof/466826_face0_conf0.82.jpg,0.006816,bonafide,
spoof/467406_face0_conf0.84.jpg,0.020702,bonafide,
spoof/467588_face0_conf0.86.jpg,0.371567,attack,
spoof/469086_face0_conf0.84.jpg,0.871297,attack,
spoof/469581_face0_conf0.87.jpg,0.698277,attack,
spoof/469848_face0_conf0.85.jpg,0.048408,bonafide,
spoof/470211_face0_conf0.87.jpg,0.749326,attack,
spoof/470212_face0_conf0.87.jpg,0.534686,attack,
spoof/470271_face0_conf0.84.jpg,0.00024,bonafide,
spoof/470609_face0_conf0.84.jpg,0.789888,attack,
spoof/470609_face1_conf0.74.jpg,0.129346,bonafide,
spoof/470791_face0_conf0.82.jpg,0.841766,attack,
spoof/471244_face0_conf0.85.jpg,0.379233,attack,
spoof/471519_face0_conf0.83.jpg,0.472548,attack,
spoof/472493_face0_conf0.87.jpg,0.110922,bonafide,
spoof/472656_face0_conf0.87.jpg,0.437204,attack,
spoof/472902_face0_conf0.80.jpg,0.065285,bonafide,
spoof/473230_face0_conf0.86.jpg,0.883279,attack,
spoof/473509_face0_conf0.84.jpg,0.909872,attack,
spoof/473526_face0_conf0.74.jpg,0.134515,bonafide,
spoof/474119_face0_conf0.70.jpg,0.329818,attack,
spoof/474935_face0_conf0.85.jpg,0.092598,bonafide,
spoof/475624_face0_conf0.85.jpg,0.043001,bonafide,
spoof/476359_face0_conf0.79.jpg,0.666494,attack,
spoof/477105_face0_conf0.87.jpg,0.009304,bonafide,
spoof/477182_face0_conf0.77.jpg,0.739639,attack,
spoof/477595_face0_conf0.80.jpg,0.045752,bonafide,
spoof/477656_face0_conf0.84.jpg,0.044495,bonafide,
spoof/477876_face0_conf0.83.jpg,0.275111,attack,
spoof/477898_face0_conf0.86.jpg,0.333423,attack,
spoof/478417_face0_conf0.75.jpg,0.00261,bonafide,
spoof/479396_face0_conf0.84.jpg,0.392867,attack,
spoof/479951_face0_conf0.84.jpg,0.016139,bonafide,
spoof/480093_face0_conf0.83.jpg,0.857865,attack,
spoof/480271_face0_conf0.80.jpg,0.773802,attack,
spoof/480475_face0_conf0.86.jpg,0.901438,attack,
spoof/480974_face0_conf0.83.jpg,0.053087,bonafide,
spoof/481034_face0_conf0.82.jpg,0.069391,bonafide,
spoof/481045_face0_conf0.83.jpg,0.111569,bonafide,
spoof/481171_face0_conf0.82.jpg,0.011182,bonafide,
spoof/481509_face0_conf0.84.jpg,0.820982,attack,
spoof/481876_face0_conf0.84.jpg,0.6363,attack,
spoof/482011_face0_conf0.87.jpg,0.697182,attack,
spoof/482302_face0_conf0.83.jpg,0.98912,attack,
spoof/482475_face0_conf0.86.jpg,0.468759,attack,
spoof/483634_face0_conf0.84.jpg,0.045211,bonafide,
spoof/483729_face0_conf0.82.jpg,0.86096,attack,
spoof/483947_face0_conf0.81.jpg,0.205016,attack,
spoof/485540_face0_conf0.83.jpg,0.247152,attack,
spoof/485967_face0_conf0.75.jpg,0.855049,attack,
spoof/486410_face0_conf0.85.jpg,0.486799,attack,
spoof/486674_face0_conf0.83.jpg,0.092453,bonafide,
spoof/487167_face2_conf0.63.jpg,0.172654,attack,
spoof/487288_face0_conf0.87.jpg,0.839757,attack,
spoof/487376_face0_conf0.86.jpg,0.117777,bonafide,
spoof/487412_face0_conf0.86.jpg,0.385751,attack,
spoof/487663_face0_conf0.85.jpg,0.15715,attack,
spoof/487823_face0_conf0.85.jpg,0.752956,attack,
spoof/487949_face0_conf0.83.jpg,0.025528,bonafide,
spoof/488192_face0_conf0.83.jpg,0.017505,bonafide,
spoof/488790_face0_conf0.86.jpg,0.612831,attack,
spoof/489500_face0_conf0.85.jpg,0.132396,bonafide,
spoof/489853_face0_conf0.83.jpg,0.980237,attack,
spoof/490656_face0_conf0.79.jpg,0.316092,attack,
spoof/491705_face0_conf0.85.jpg,0.080437,bonafide,
spoof/492837_face0_conf0.87.jpg,0.602478,attack,
spoof/493146_face0_conf0.85.jpg,0.880411,attack,
spoof/494156_face0_conf0.80.jpg,0.065905,bonafide,
